date,strategy_return,benchmark_return,active_return,relative_nav,relative_drawdown,rolling_beta_60
2024-12-16,0.0114668436758123,-0.005425379610040859,0.01689222328585316,1.5387331762551688,0.0,1.263843989199625
2024-12-17,-0.004914399575676853,0.002605166568588446,-0.0075195661442652995,1.52719263538919,-0.007500027323817826,1.2659175827338496
2024-12-18,0.0066766072355051165,0.005062935472496033,0.0016136717630090835,1.5296446088382405,-0.005906525937815488,1.2657799037550908
2024-12-19,-0.007152508216843989,0.000906671672725512,-0.008059179889569501,1.5173280948028856,-0.013910846781361452,1.267651507572394
2024-12-20,0.0016209383541792022,-0.004491233477228462,0.0061121718314076645,1.5266441052208064,-0.007856508991236355,1.2661372833262898
2024-12-23,0.009428773696039228,0.0014838034250703735,0.007944970270968854,1.5387552766534822,0.0,1.2658253787569187
2024-12-24,0.011436541625167163,0.0127405828595486,-0.0013040412343814367,1.5367739199622035,-0.0012876360012150645,1.2915998034838705
2024-12-25,0.008716778237874978,0.0004872369522914699,0.008229541285583508,1.5494147053254055,0.0,1.2931671169257595
2024-12-26,-0.005809750657011836,0.0004644185397084666,-0.006274169196720303,1.5396979279598622,-0.006271256708837436,1.2970303334055184
2024-12-27,-0.00019775132225496872,-0.0016173121871457807,0.001419560864890812,1.5418871635595635,-0.004858313103631717,1.2384052261491254
2024-12-30,0.005701956187873947,0.0045274703964877094,0.0011744857913862372,1.5436899261707309,-0.003694801098116818,1.1476519714076425
2024-12-31,-0.012563172756992591,-0.016039789400245752,0.003476616643253161,1.5491442301471856,-0.0001745660327672205,0.947103545666699
