date,strategy_return,benchmark_return,active_return,relative_nav,relative_drawdown,rolling_beta_60
2024-12-16,-0.005130361684854923,-0.005425379610040859,0.0002950179251859364,1.393926721593257,-0.015576648783089175,1.1813322070569856
2024-12-17,-0.004170301615642913,0.002605166568588446,-0.006775468184231359,1.384506756019342,-0.02222924675324789,1.1833950746502668
2024-12-18,0.0031946705972401013,0.005062935472496033,-0.0018682648752559317,1.381933160624931,-0.0240467794567939,1.183176991991289
2024-12-19,0.00038243243256896875,0.000906671672725512,-0.0005242392401565432,1.3812093532904643,-0.024557948968643606,1.1843026916048807
2024-12-20,-0.002252220291379836,-0.004491233477228462,0.002239013185848626,1.3843158512525435,-0.0223640681232552,1.183507001705373
2024-12-23,0.002122903058134007,0.0014838034250703735,0.0006390996330636334,1.385199256205828,-0.021740187074759443,1.1836392304600691
2024-12-24,0.014869087267711523,0.0127405828595486,0.0021285044081629234,1.388110567130777,-0.019684151837916497,1.2018325035130835
2024-12-25,0.0006507254511212146,0.0004872369522914699,0.0001634884988297447,1.388337396723847,-0.019523959523136902,1.2062140141883801
2024-12-26,-0.012412787434522454,0.0004644185397084666,-0.01287720597423092,1.370467789081593,-0.03214389051923128,1.2136945588934287
2024-12-27,-0.004078278159991955,-0.0016173121871457807,-0.002460965972846174,1.367089650981863,-0.03452960992434362,1.210629475610246
2024-12-30,0.006338218164685605,0.0045274703964877094,0.0018107477681978956,1.3695539484823234,-0.03278926592618436,1.2055316711293294
2024-12-31,-0.013549045605865007,-0.016039789400245752,0.0024907437943807453,1.3730207634627511,-0.030340920853079822,1.2107105276877013
